Suburb,Address,Rooms,Type,Price,SellerG,Date,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Pascoe Vale,1 Hazel Gr,3,h,1663K,Nelson,1/7/17,3044,3,1,2,956,,,Moreland,-37.73103,144.93963,Northern Metropolitan,7485
Yallambie,3 Sirius Ct,3,h,852K,Barry,24/06/2017,3085,3,2,2,629,139.4,1990,Banyule,-37.73058,145.08705,Northern Metropolitan,1369
Wyndham Vale,11 Chisholm Pl,3,h,475K,hockingstuart,19/08/2017,3024,3,2,1,300,179,,,-37.88162,144.62082,Western Metropolitan,5262
Ivanhoe,105 Ivanhoe Pde,4,h,1758K,Miles,25/02/2017,3079,4,2,2,650,,,Banyule,-37.7607,145.0456,Eastern Metropolitan,5549
Port Melbourne,215 Princes St,3,h,1350K,hockingstuart,27/11/2016,3207,3,1,1,114,138,1990,Melbourne,-37.8371,144.939,Southern Metropolitan,8648
Box Hill,19 Wavell St,3,h,1412K,Noel,12/11/16,3128,3,1,1,590,,,Whitehorse,-37.8274,145.1274,Eastern Metropolitan,4605
Kensington,208/86 Altona St,2,u,458K,Rendina,30/07/2016,3031,1,1,1,0,,,Melbourne,-37.7966,144.9254,Northern Metropolitan,5263
Templestowe Lower,38 Caroline Dr,3,h,1350K,Jellis,12/8/17,3107,3,2,3,725,,,Manningham,-37.76616,145.11207,Eastern Metropolitan,5420
Brighton,6c Lindsay St,3,u,1620K,Buxton,27/11/2016,3186,3,2,2,231,,,Bayside,-37.9121,144.9953,Southern Metropolitan,10579
Niddrie,4 Muriel St,2,h,1007K,Nelson,27/06/2016,3042,2,1,1,646,,,Moonee Valley,-37.7433,144.891,Western Metropolitan,2291
Northcote,83 Bastings St,3,h,1300K,Nelson,17/09/2016,3070,3,1,1,328,135,1920,Darebin,-37.7745,145.0045,Northern Metropolitan,11364
Heidelberg Heights,96 Lloyd St,2,h,590K,Miles,28/05/2016,3081,2,1,2,586,80,1955,Banyule,-37.7435,145.0486,Eastern Metropolitan,2947
Hawthorn,18/352 Auburn Rd,2,u,580K,R&H,29/07/2017,3122,2,1,1,0,,,Boroondara,-37.83197,145.04306,Southern Metropolitan,11308
Pascoe Vale,26 Northumberland Rd,2,h,855K,Brad,26/07/2016,3044,2,1,2,659,,,Moreland,-37.7286,144.9317,Northern Metropolitan,7485
Balwyn North,21 Maud St,3,h,1300K,Marshall,12/11/16,3104,3,1,2,464,,,Boroondara,-37.7945,145.0667,Southern Metropolitan,7809
Greensborough,1/39 Alexandra St,2,u,610K,Darren,15/07/2017,3088,2,1,1,168,,1985,Banyule,-37.70801,145.10689,Northern Metropolitan,8524
Rosanna,154 Grandview Gr,4,h,1380K,Fletchers,8/4/17,3084,4,2,2,607,,,Banyule,-37.7334,145.0631,Eastern Metropolitan,3540
St Kilda,26/11 Marine Pde,1,u,354K,McGrath,30/07/2016,3182,1,1,1,1659,46,1960,Port Phillip,-37.8699,144.9764,Southern Metropolitan,13240
Forest Hill,4 Sapphire St,4,h,1372K,Ray,1/7/17,3131,4,1,2,866,,1970,Whitehorse,-37.83816,145.17783,Eastern Metropolitan,4385
Eaglemont,47 Ormond Rd,5,h,1930K,Miles,15/10/2016,3084,5,2,1,939,236,1930,Banyule,-37.7659,145.0585,Eastern Metropolitan,1651
Yarraville,71 Bena St,2,h,760K,Jas,16/07/2016,3013,3,1,1,472,,,Maribyrnong,-37.824,144.8805,Western Metropolitan,6543
Richmond,12/104 Rowena Pde,1,u,345K,Biggin,7/11/16,3121,1,1,0,0,,1970,Yarra,-37.8211,144.9955,Northern Metropolitan,14949
Wheelers Hill,87 Chancellor Dr,4,h,1171K,Harcourts,3/6/17,3150,4,2,3,800,163,1968,Monash,-37.92024,145.18049,South-Eastern Metropolitan,7392
Dallas,18 Berger St,3,h,459K,YPA,15/07/2017,3047,3,1,0,583,,1970,Hume,-37.67048,144.93992,Northern Metropolitan,2246
Frankston,22 Bradshaw St,5,h,715K,Eview,24/06/2017,3199,5,2,1,1424,,,Frankston,-38.13442,145.13548,South-Eastern Metropolitan,17055
Yarraville,1/6 Jepson St,3,t,1070K,Jas,13/05/2017,3013,3,2,2,257,,2012,Maribyrnong,-37.813,144.8703,Western Metropolitan,6543
Oakleigh South,24 Columbia St,3,h,1110K,Buxton,9/9/17,3167,3,1,2,704,120,1970,,-37.93409,145.08383,South-Eastern Metropolitan,3692
Sunbury,26 Xavier Ct,3,h,495K,One,29/07/2017,3429,3,2,2,563,150,1994,Hume,-37.57499,144.75329,Western Metropolitan,14092
South Morang,15 Vincent Dr,4,h,485K,Love,12/8/17,3752,4,2,2,196,163,2008,Whittlesea,-37.63873,145.07805,Northern Metropolitan,7969
Balwyn,262 Union Rd,4,h,3290K,Jellis,22/05/2016,3103,4,3,2,1007,350,1910,Boroondara,-37.8135,145.0995,Southern Metropolitan,5682
Bentleigh East,9 Edith Ct,3,h,1290K,Buxton,12/8/17,3165,3,1,2,537,,,Glen Eira,-37.92445,145.06824,Southern Metropolitan,10969
Hawthorn,1/54 Liddiard St,1,u,440K,Jellis,6/5/17,3122,1,1,1,0,51,1960,Boroondara,-37.8194,145.0397,Southern Metropolitan,11308
Sunshine West,1/11 Glengala Rd,3,h,453K,hockingstuart,17/06/2017,3020,3,1,1,305,,2006,Brimbank,-37.78874,144.82399,Western Metropolitan,6763
Bentleigh,210 Centre Rd,4,h,1895K,Jellis,19/08/2017,3204,4,2,2,557,220,1920,,-37.91741,145.02873,Southern Metropolitan,6795
Melton South,44 Brooklyn Rd,3,h,465K,Reliance,24/06/2017,3338,3,1,2,615,,1980,Melton,-37.7024,144.57153,Western Victoria,4718
Alphington,136A Fulham Rd,3,h,1492K,Jellis,4/3/17,3078,3,2,2,411,,,Darebin,-37.7713,145.0279,Northern Metropolitan,2211
Elsternwick,5/39 Horne St,4,h,1007K,Pride,22/05/2016,3185,4,2,2,125,200,2000,Glen Eira,-37.8855,145.001,Southern Metropolitan,4898
Windsor,14/27 Lewisham Rd,2,u,585K,hockingstuart,8/4/17,3181,2,1,1,0,79,1965,Stonnington,-37.8559,144.999,Southern Metropolitan,4380
Clifton Hill,85 Roseneath St,2,h,1105K,Harrington,8/10/16,3068,2,1,1,185,84,1910,Yarra,-37.7927,144.9981,Northern Metropolitan,2954
Collingwood,39 Otter St,3,h,1300K,Peter,20/05/2017,3066,3,1,1,209,,,Yarra,-37.8011,144.9861,Northern Metropolitan,4553
Brunswick East,1/10 Linden St,3,t,1010K,Nelson,23/04/2016,3057,3,2,1,0,133,2014,Moreland,-37.774,144.9731,Northern Metropolitan,5533
Burwood East,1 Sartori St,4,h,1600K,Fletchers,8/7/17,3151,4,2,2,592,260,2007,Whitehorse,-37.84839,145.14299,Eastern Metropolitan,4048
Murrumbeena,22 Wahroongaa Rd,4,h,1920K,Marshall,24/06/2017,3163,4,1,2,718,181,1920,Glen Eira,-37.8888,145.07271,Southern Metropolitan,4442
Kensington,10 Mulgrave St,2,h,786K,Biggin,28/08/2016,3031,2,1,0,149,,,Melbourne,-37.7908,144.9309,Northern Metropolitan,5263
Strathmore,8 Jones Ct,3,h,1021K,Considine,8/4/17,3041,3,2,2,371,183,2014,Moonee Valley,-37.7229,144.9055,Western Metropolitan,3284
Braybrook,132 Duke St,3,h,870K,Barry,3/9/16,3019,3,2,4,700,,,Maribyrnong,-37.7824,144.8469,Western Metropolitan,3589
Northcote,124a Victoria Rd,3,h,990K,Barry,10/9/16,3070,2,1,2,497,,,Darebin,-37.7739,145.0114,Northern Metropolitan,11364
Notting Hill,25 Bingley Av,3,h,1075K,Woodards,23/09/2017,3168,3,1,3,530,,,,-37.90556,145.1486,Southern Metropolitan,902
Sunshine North,10 Gresford St,3,h,701K,Douglas,4/3/17,3020,3,2,0,630,,,Brimbank,-37.7692,144.8348,Western Metropolitan,4217
Kew,82 Parkhill Rd,3,h,1420K,Marshall,28/08/2016,3101,3,2,2,275,153,1999,Boroondara,-37.8052,145.0489,Southern Metropolitan,10331
Glenroy,45 Fran St,3,h,588K,YPA,15/10/2016,3046,3,1,1,616,125,1960,Moreland,-37.7029,144.9053,Northern Metropolitan,8870
Doncaster,4/176 Ayr St,2,u,782K,Ray,22/04/2017,3108,2,1,1,261,,1984,Manningham,-37.7731,145.1044,Eastern Metropolitan,9028
Richmond,29/9 Tennyson St,2,u,582K,Biggin,3/9/16,3121,2,1,1,0,75,2001,Yarra,-37.824,144.9918,Northern Metropolitan,14949
Bentleigh,192 Tucker Rd,4,h,2151K,Buxton,9/9/17,3204,4,3,2,811,,1975,,-37.91637,145.05177,Southern Metropolitan,6795
Hadfield,27 Middle St,3,h,730K,Barry,10/12/16,3046,3,1,2,570,134,1970,Moreland,-37.7106,144.9491,Northern Metropolitan,2606
Surrey Hills,1/21 Wharton St,2,u,760K,Noel,8/10/16,3127,2,1,1,681,80,1968,Boroondara,-37.8159,145.091,Southern Metropolitan,5457
Oakleigh,128 Atherton Rd,2,h,1010K,Ray,4/3/17,3166,2,1,2,553,,1938,Monash,-37.9001,145.0981,Southern Metropolitan,3224
Lalor,34 Cyprus St,3,h,716K,Harcourts,17/06/2017,3075,3,1,4,651,,,Whittlesea,-37.67388,145.02069,Northern Metropolitan,8279
Armadale,44 Denbigh Rd,4,h,3625K,Jellis,27/11/2016,3143,4,1,2,709,251,1900,Stonnington,-37.8574,145.016,Southern Metropolitan,4836
Seddon,36 Bayview Rd,3,h,1085K,Village,24/06/2017,3011,3,1,1,297,211,1920,Maribyrnong,-37.80828,144.8856,Western Metropolitan,2417
Greensborough,142 Elder St,3,h,815K,Nelson,12/8/17,3088,3,2,2,609,168,1980,Banyule,-37.71636,145.09792,Northern Metropolitan,8524
Brighton,73 Martin St,4,h,3320K,Buxton,10/12/16,3186,4,3,2,644,364,2000,Bayside,-37.8964,144.9972,Southern Metropolitan,10579
Glen Waverley,1/8 Short St,2,u,1100K,Ray,3/6/17,3150,2,1,1,258,106,1980,Monash,-37.88245,145.15982,Eastern Metropolitan,15321
Brighton,57 Bay St,4,h,2750K,Nick,28/05/2016,3186,4,2,2,687,,,Bayside,-37.904,144.9919,Southern Metropolitan,10579
Hampton,3/31 Thomas St,2,u,720K,Buxton,3/9/16,3188,2,1,1,832,,,Bayside,-37.9387,145.0063,Southern Metropolitan,5454
Essendon,154 Spencer St,4,h,1560K,Barry,25/02/2017,3040,4,1,2,650,,1950,Moonee Valley,-37.7452,144.8941,Western Metropolitan,9264
Yarraville,9 Stanger St,3,h,796K,Greg,14/05/2016,3013,3,1,1,464,120,1960,Maribyrnong,-37.8151,144.8638,Western Metropolitan,6543
Oakleigh,6 Gillon Ct,4,h,1415K,Woodards,12/8/17,3166,4,2,3,588,,1970,Monash,-37.89215,145.10472,Southern Metropolitan,3224
Sunshine,8 High St,3,h,607500,Douglas,18/06/2016,3020,3,1,2,487,,,Brimbank,-37.7883,144.8439,Western Metropolitan,3755
Hawthorn,18/508 Glenferrie Rd,2,u,695K,Jellis,26/07/2016,3122,2,1,1,3194,,,Boroondara,-37.8305,145.0341,Southern Metropolitan,11308
Avondale Heights,8 Norma Ct,3,h,850K,Moonee,3/9/16,3034,3,1,1,593,118,1970,Moonee Valley,-37.7677,144.8674,Western Metropolitan,4502
Essendon,127 Deakin St,2,h,1280K,Nelson,12/8/17,3040,2,1,1,512,,,Moonee Valley,-37.74121,144.89273,Western Metropolitan,9264
Werribee,34 Hooker Rd,3,h,471500,hockingstuart,22/07/2017,3030,3,1,2,530,,,Wyndham,-37.89415,144.64143,Western Metropolitan,16166
Alphington,44 Shiers St,4,h,1717500,Collins,8/10/16,3078,4,2,1,599,203,1925,Darebin,-37.7717,145.031,Northern Metropolitan,2211
Viewbank,33 Eamon Dr,4,h,1115K,Miles,1/7/17,3084,4,2,2,592,,,Banyule,-37.73789,145.08952,Eastern Metropolitan,2698
Ashwood,16 Scenic Dr,5,h,1529500,Buxton,17/09/2016,3147,5,3,2,585,317,2K,Monash,-37.8637,145.1024,Southern Metropolitan,2894
Bentleigh,99 Patterson Rd,4,h,1380K,C21,27/11/2016,3204,4,1,2,580,,,Glen Eira,-37.9263,145.0422,Southern Metropolitan,6795
Ashwood,5 Kiewa St,4,h,1450K,Fletchers,22/07/2017,3147,4,2,1,803,154,1965,Monash,-37.86162,145.11042,Southern Metropolitan,2894
Chelsea,33 Baxter Av,3,h,875K,Ray,16/09/2017,3196,3,1,3,534,127,1970,,-38.04666,145.12354,South-Eastern Metropolitan,3906
Malvern East,2b Brunel St,3,h,1680K,hockingstuart,22/08/2016,3145,3,2,2,234,201,1998,Stonnington,-37.8695,145.05,Southern Metropolitan,8801
Mont Albert,1/381 Elgar Rd,3,t,943K,Fletchers,29/07/2017,3127,3,1,1,248,,2000,Whitehorse,-37.82335,145.11358,Eastern Metropolitan,2079
Glenroy,23 Cromwell St,3,h,660K,Barry,28/08/2016,3046,3,1,2,657,116,1950,Moreland,-37.7019,144.9225,Northern Metropolitan,8870
Bentleigh East,27 Connie St,4,h,1255K,Buxton,28/08/2016,3165,4,2,2,610,167,1950,Glen Eira,-37.9207,145.0757,Southern Metropolitan,10969
Pascoe Vale,8 Sunbeam St,3,t,629K,Ray,15/07/2017,3044,3,2,2,495,,,Moreland,-37.71962,144.95061,Northern Metropolitan,7485
Essendon,125a Ogilvie St,4,h,1590K,Nelson,12/11/16,3040,4,3,1,475,272,2007,Moonee Valley,-37.7418,144.8938,Western Metropolitan,9264
Frankston South,3 Diosma Ct,3,h,1155K,hockingstuart,3/9/17,3199,3,2,2,2405,242,1980,,-38.16457,145.12421,South-Eastern Metropolitan,7566
Watsonia,1 Papua St,2,h,662K,Buckingham,16/07/2016,3087,2,1,2,605,114,1960,Banyule,-37.7118,145.088,Northern Metropolitan,2329
West Footscray,5/652 Barkly St,2,u,456K,Sweeney,28/05/2016,3012,2,1,1,0,,1975,Maribyrnong,-37.7966,144.8716,Western Metropolitan,5058
Balwyn North,4 Carrington St,4,h,1750K,Jellis,22/07/2017,3104,4,1,2,683,,,Boroondara,-37.80275,145.08412,Southern Metropolitan,7809
Thornbury,35D Clapham St,3,h,1346K,Nelson,20/05/2017,3071,3,2,2,349,130,1918,Darebin,-37.7544,144.998,Northern Metropolitan,8870
Brighton East,24 Moore St,3,h,1405K,Buxton,10/12/16,3187,3,1,1,490,,,Bayside,-37.9024,145.0097,Southern Metropolitan,6938
Preston,21 Emerald St,3,h,820K,McGrath,23/09/2017,3072,3,1,2,493,,,,-37.74305,145.01812,Northern Metropolitan,14577
Brighton,1/12 Burrows St,2,u,905500,Buxton,16/07/2016,3186,2,1,1,122,,,Bayside,-37.9188,144.9942,Southern Metropolitan,10579
Malvern,11 Childers Rd,2,h,1475K,Marshall,27/11/2016,3144,2,1,1,232,95,2001,Stonnington,-37.8686,145.038,Southern Metropolitan,4675
Brighton,138 Bay St,3,h,1900K,hockingstuart,20/05/2017,3186,3,2,3,503,,,Bayside,-37.9049,144.9969,Southern Metropolitan,10579
Pascoe Vale,12 Northumberland Rd,3,h,815K,Nelson,15/10/2016,3044,3,1,2,628,,,Moreland,-37.7295,144.9316,Northern Metropolitan,7485
Brighton,124 Cole St,4,h,1761K,Kay,6/8/16,3186,4,2,3,615,135,1920,Bayside,-37.8956,145.0026,Southern Metropolitan,10579
Kensington,13/26 Barnett St,1,u,445K,Jellis,18/03/2017,3031,1,1,0,0,67,1997,Moonee Valley,-37.7913,144.9323,Northern Metropolitan,5263
Ashwood,12 Leonard St,4,h,1350K,Buxton,24/09/2016,3147,4,2,1,727,,,Monash,-37.8669,145.1106,Southern Metropolitan,2894
Brunswick,2 Sheffield St,3,h,990K,Nelson,7/11/16,3056,3,1,2,410,,,Moreland,-37.7604,144.9514,Northern Metropolitan,11918
Pascoe Vale,9 Bendigo St,2,h,920K,Brad,11/3/17,3044,2,1,2,650,,,Moreland,-37.7238,144.9384,Northern Metropolitan,7485
Mordialloc,1/73 Chute St,4,h,920K,O'Brien,24/06/2017,3195,4,2,2,413,170,1975,Kingston,-37.99906,145.09386,South-Eastern Metropolitan,3650
Kew,11 Raheen Dr,4,h,3015K,Jellis,29/07/2017,3101,4,2,2,813,276,1970,Boroondara,-37.80437,145.01725,Southern Metropolitan,10331
Hampton East,1/23 Wickham Rd,3,h,926K,Buxton,18/06/2016,3188,2,2,2,393,140,1950,Bayside,-37.9431,145.0267,Southern Metropolitan,2356
Glen Iris,12 Walerna Rd,3,h,1750K,Jellis,7/5/16,3146,3,2,2,652,,,Boroondara,-37.8556,145.068,Southern Metropolitan,10412
Heathmont,11 Atunga Ct,4,h,1031K,Fletchers,12/8/17,3135,4,2,0,1060,,,Maroondah,-37.82985,145.26176,Eastern Metropolitan,3794
Carnegie,78b Miller St,3,u,1008K,Woodards,7/11/16,3163,3,2,1,300,130,1990,Glen Eira,-37.8974,145.0539,Southern Metropolitan,7822
Mulgrave,75 Wattle Gr,3,h,815500,Ray,22/07/2017,3170,3,2,2,434,104,1960,Monash,-37.93228,145.15827,South-Eastern Metropolitan,7113
Fitzroy,130 Gore St,3,h,2300K,Jellis,3/9/17,3065,3,2,1,203,163,1890,,-37.80475,144.98228,Northern Metropolitan,5825
St Kilda,10/352 Canterbury Rd,2,u,500K,Wilson,4/3/17,3182,2,1,1,5530,70,2001,Port Phillip,-37.859,144.9767,Southern Metropolitan,13240
Ivanhoe,10 Abbotsford Gr,3,h,1605K,Nelson,12/11/16,3079,3,2,2,608,165,1920,Banyule,-37.7702,145.0398,Eastern Metropolitan,5549
Seddon,204/2 Alexander St,2,u,533K,Jas,22/08/2016,3011,2,1,1,0,62,2012,Maribyrnong,-37.8042,144.892,Western Metropolitan,2417
Brighton East,10 Grant St,3,h,1500K,Hodges,22/07/2017,3187,3,2,1,279,,1990,Bayside,-37.9135,145.00846,Southern Metropolitan,6938
Bentleigh East,6 Elswill St,5,h,1351K,Buxton,20/05/2017,3165,5,2,2,652,,,Glen Eira,-37.9311,145.0651,Southern Metropolitan,10969
Caulfield South,245 Booran Rd,4,h,1570K,hockingstuart,28/05/2016,3162,3,2,2,641,215,1970,Glen Eira,-37.9012,145.035,Southern Metropolitan,5051
Altona,49 Bent St,3,h,1500K,Barlow,28/05/2016,3018,3,1,1,929,,,Hobsons Bay,-37.8651,144.832,Western Metropolitan,5301
Coburg,32 Rose St,2,h,901K,Peter,27/06/2016,3058,2,1,1,545,107,1940,Moreland,-37.7445,144.9471,Northern Metropolitan,11204
Clifton Hill,36 Rutland St,2,h,1310K,Collins,19/08/2017,3068,2,1,,146,104,1890,,-37.79346,144.99642,Northern Metropolitan,2954
Hughesdale,3 Paget St,4,h,2120K,Woodards,10/9/16,3166,4,2,2,847,315,1925,Monash,-37.8927,145.0781,Southern Metropolitan,3145
Hawthorn East,4/2 Myrniong Gr,3,t,1240K,Jellis,18/06/2016,3123,3,2,2,155,,,Boroondara,-37.8397,145.0514,Southern Metropolitan,6482
Preston,50 Newcastle St,2,h,1050K,Love,17/06/2017,3072,2,1,1,688,,,Darebin,-37.74847,145.01193,Northern Metropolitan,14577
Maidstone,67 Norfolk St,3,h,840K,Nelson,10/12/16,3012,3,1,1,584,81,1900,Maribyrnong,-37.7885,144.8771,Western Metropolitan,3873
Preston,7 Tiernan St,3,h,690K,Barry,14/05/2016,3072,3,1,1,594,92,1960,Darebin,-37.7512,145.017,Northern Metropolitan,14577
Carnegie,1/60 Moonya Rd,3,u,820K,Ray,3/9/16,3163,3,1,2,0,96,1989,Glen Eira,-37.897,145.0623,Southern Metropolitan,7822
Fitzroy,309/416 Gore St,2,u,790K,Nelson,22/08/2016,3065,2,1,1,0,,,Yarra,-37.7967,144.9836,Northern Metropolitan,5825
Fitzroy North,205 Scotchmer St,3,h,2150K,Nelson,27/11/2016,3068,3,2,0,202,307,1898,Yarra,-37.7835,144.9867,Northern Metropolitan,6244
Doncaster,2 Eildon St,3,t,888K,Jellis,28/08/2016,3108,3,2,1,192,,,Manningham,-37.7942,145.1256,Eastern Metropolitan,9028
Surrey Hills,2/19 Elm St,2,u,745K,Jellis,4/3/17,3127,2,1,1,161,,,Whitehorse,-37.8327,145.106,Southern Metropolitan,5457
Oakleigh,56 Burlington St,3,h,1045K,Ray,17/09/2016,3166,3,1,2,643,,,Monash,-37.9028,145.0971,Southern Metropolitan,3224
Blackburn South,4 Ryan Gr,4,h,1258K,Ray,27/05/2017,3130,4,1,2,769,,,Whitehorse,-37.83998,145.15198,Eastern Metropolitan,4387
Glen Iris,1a Pascoe St,3,u,1330K,Fletchers,27/05/2017,3146,3,2,2,296,,,Boroondara,-37.85948,145.08571,Southern Metropolitan,10412
Yarraville,12/35 Princess St,1,u,331K,Jas,29/04/2017,3013,1,1,1,0,54,1970,Maribyrnong,-37.8105,144.8952,Western Metropolitan,6543
Highett,28 Graham Rd,3,h,1257K,Hodges,29/07/2017,3190,3,1,2,572,,,Bayside,-37.9526,145.04207,Southern Metropolitan,4794
Northcote,3/162 Westgarth St,2,u,605K,Love,10/9/16,3070,2,1,2,0,65,2000,Darebin,-37.7828,145.0096,Northern Metropolitan,11364
Brunswick,60 Rose St,3,h,947K,Woodards,28/05/2016,3056,3,1,2,996,,,Moreland,-37.7564,144.9527,Northern Metropolitan,11918
Heidelberg,29 Martin St,3,h,1271K,Fletchers,22/04/2017,3084,3,2,2,330,171,2008,Banyule,-37.7524,145.06,Eastern Metropolitan,2890
Braybrook,9 Middleton St,3,h,834500,S&L,9/9/17,3019,3,1,4,685,,,,-37.78481,144.8623,Western Metropolitan,3589
Reservoir,41 Cameron St,3,h,998K,Nelson,7/11/16,3073,3,2,3,479,153,1950,Darebin,-37.7271,144.9968,Northern Metropolitan,21650
Narre Warren,6 Forsyth Ct,4,h,655K,O'Brien,12/8/17,3805,4,2,2,638,,,Casey,-38.01706,145.29076,South-Eastern Metropolitan,9376
